2015-05-24 15:51:57 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; [JOHN-PERSEUS]
2015-05-25 15:49:52 ; 8414.5 ; 636013156 ; EVRIDIKI ; A8LA4 ; TEST ; REQ ; JOHN-FCDPP
2015-05-25 15:49:52 ; 8414.5 ; 636013156 ; EVRIDIKI ; A8LA4 ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-25 15:55:11 ; 8414.5 ; 314392000 ; SEA MELODY ; 8PAG7 ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-25 15:55:11 ; 8414.5 ; 314392000 ; SEA MELODY ; 8PAG7 ; TEST ; REQ ; JOHN-FCDPP
2015-05-25 17:13:38 ; 6312.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-25 17:14:02 ; 6312.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; MICHAEL_SDR#1
2015-05-25 17:16:21 ; 16804.5 ; 538004576 ; AS SUWAYQ ; V7XU8 ; TEST ; REQ ; JOHN-ICR75
2015-05-25 17:56:32 ; 12577.0 ; 566880000 ; MOL QUEST ; S6LT6 ; TEST ; REQ ; JOHN-FT817
2015-05-25 17:59:46 ; 12577.0 ; 309027000 ; SILVER CLOUD ; C6MQ5 ; TEST ; REQ ; JOHN-FT817
2015-05-26 08:34:35 ; 6312.0 ; 311029200 ; TENCA ARROW ; C6YC3 ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-26 08:41:47 ; 8414.5 ; 311029200 ; TENCA ARROW ; C6YC3 ; TEST ; REQ ; DICK-RX321
2015-05-26 08:41:48 ; 8414.5 ; 311029200 ; TENCA ARROW ; C6YC3 ; TEST ; REQ ; JOHN-FCDPP
2015-05-26 08:44:48 ; 12577.0 ; 470968000 ; AL BAHIA ; A6QD ; TEST ; REQ ; JOHN-FT817
2015-05-26 08:47:30 ; 12577.0 ; 311029200 ; TENCA ARROW ; C6YC3 ; TEST ; REQ ; JOHN-FT817
2015-05-26 08:56:00 ; 16804.5 ; 311029200 ; TENCA ARROW ; C6YC3 ; TEST ; REQ ; JOHN-ICR75
2015-05-26 09:40:08 ; 12577.0 ; 636016318 ; VSC CASTOR ; D5FN5 ; TEST ; REQ ; JOHN-FT817
2015-05-26 09:49:00 ; 8414.5 ; 232003690 ; LORD NELSON ; GHJV ; TEST ; REQ ; DORSET_UK
2015-05-26 10:14:15 ; 8414.5 ; 232003690 ; LORD NELSON ; GHJV ; TEST ; REQ ; DICK-RX321
2015-05-26 10:52:48 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-26 10:53:10 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-26 11:00:01 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-26 11:00:24 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-26 11:18:30 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-26 11:18:52 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-26 11:20:11 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FT817
2015-05-26 11:20:34 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FT817
2015-05-26 11:26:56 ; 6312.0 ; 236205000 ; CIMBRIS ; ZDFS3 ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-26 11:30:24 ; 8414.5 ; 236205000 ; CIMBRIS ; ZDFS3 ; TEST ; REQ ; DICK-RX321
2015-05-26 11:30:24 ; 8414.5 ; 236205000 ; CIMBRIS ; ZDFS3 ; TEST ; REQ ; JOHN-FCDPP
2015-05-26 11:37:35 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FT817
2015-05-26 11:37:58 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FT817
2015-05-26 11:38:36 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FCDPP
2015-05-26 11:38:36 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-26 11:38:58 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FCDPP
2015-05-26 11:44:47 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-26 11:45:10 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-26 11:45:36 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-26 11:45:56 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; DICK-RX321
2015-05-26 11:45:56 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FCDPP
2015-05-26 11:46:17 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-26 11:46:37 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; DICK-RX321
2015-05-26 11:46:37 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FCDPP
2015-05-26 11:46:39 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; MICHAEL_SDR#3
2015-05-26 11:49:46 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-26 11:50:14 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-26 11:51:04 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-26 11:51:38 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; DICK-RX321
2015-05-26 11:51:39 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FCDPP
2015-05-26 11:52:05 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; DICK-RX321
2015-05-26 11:52:06 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FCDPP
2015-05-26 11:59:48 ; 2187.5 ; 002320004 ; Aberdeen Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-26 12:08:41 ; 8414.5 ; 209141000 ; ATLANTIC PATRIOT ; P3KN9 ; TEST ; REQ ; JOHN-FCDPP
2015-05-26 12:08:42 ; 8414.5 ; 209141000 ; ATLANTIC PATRIOT ; P3KN9 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-26 13:07:46 ; 8414.5 ; 636013156 ; EVRIDIKI ; A8LA4 ; TEST ; REQ ; JOHN-FCDPP
2015-05-26 13:07:47 ; 8414.5 ; 636013156 ; EVRIDIKI ; A8LA4 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-26 15:22:15 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-PERSEUS
2015-05-26 15:22:43 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-26 15:24:22 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-26 15:27:21 ; 12577.0 ; 353163000 ; NORD CETUS ; 3EWE5 ; J3E TP ; REQ ; JOHN-FT817
2015-05-26 15:32:00 ; 16804.5 ; 353163000 ; NORD CETUS ; 3EWE5 ; TEST ; REQ ; JOHN-ICR75
2015-05-26 16:40:20 ; 12577.0 ; 229739000 ; REINBEK ; 9HA3566 ; TEST ; REQ ; JOHN-FT817
2015-05-26 18:40:02 ; 16804.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-ICR75
2015-05-26 18:40:31 ; 16804.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-ICR75
2015-05-26 22:39:54 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; DORSET_UK
2015-05-26 22:39:55 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; MICHAEL_AOR#1
2015-05-26 22:39:55 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-26 22:39:55 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; MICHAEL_SDR#2
2015-05-26 22:39:58 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; DORSET_2
2015-05-26 22:40:02 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; DORSET_UK
2015-05-26 22:40:03 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-26 22:40:03 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; MICHAEL_SDR#2
2015-05-26 22:40:06 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; DORSET_2
2015-05-27 02:28:31 ; 8414.5 ; 636090599 ; UNK ; UNK ; TEST ; REQ ; JOHN-FCDPP
2015-05-27 07:28:21 ; 16804.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-ICR75
2015-05-27 07:28:49 ; 16804.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-ICR75
2015-05-27 08:36:24 ; 8414.5 ; 229739000 ; REINBEK ; 9HA3566 ; TEST ; REQ ; JOHN-FCDPP
2015-05-27 10:04:33 ; 16804.5 ; 477700600 ; M.V.GOLDEN BULL ; VRKC7 ; TEST ; REQ ; JOHN-ICR75
2015-05-27 10:07:01 ; 12577.0 ; 622121425 ; WADI AL KARNAK ; SSMM ; TEST ; REQ ; JOHN-FT817
2015-05-27 10:07:29 ; 8414.5 ; 477700600 ; M.V.GOLDEN BULL ; VRKC7 ; TEST ; REQ ; JOHN-FCDPP
2015-05-27 10:07:30 ; 8414.5 ; 477700600 ; M.V.GOLDEN BULL ; VRKC7 ; TEST ; REQ ; MICHAEL_AOR#2
2015-05-27 10:09:28 ; 8414.5 ; 622121425 ; WADI AL KARNAK ; SSMM ; TEST ; REQ ; JOHN-FCDPP
2015-05-27 10:14:40 ; 8414.5 ; 477700600 ; M.V.GOLDEN BULL ; VRKC7 ; TEST ; REQ ; JOHN-FCDPP
2015-05-27 10:41:53 ; 12577.0 ; 636016318 ; VSC CASTOR ; D5FN5 ; TEST ; REQ ; JOHN-FT817
2015-05-27 10:41:53 ; 12577.0 ; 636016318 ; VSC CASTOR ; D5FN5 ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-27 11:09:52 ; 8414.5 ; 351838000 ; HIGH FORCE ; 3FMA2 ; TEST ; REQ ; MICHAEL_AOR#2
2015-05-27 11:09:52 ; 8414.5 ; 351838000 ; HIGH FORCE ; 3FMA2 ; TEST ; REQ ; JOHN-FCDPP
2015-05-27 11:53:11 ; 12577.0 ; 235102681 ; EVER LOADING ; 2HDG4 ; NOINF ; REQ ; JOHN-FT817
2015-05-27 11:55:49 ; 16804.5 ; 235102681 ; EVER LOADING ; 2HDG4 ; NOINF ; REQ ; JOHN-ICR75
2015-05-27 11:58:06 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FT817
2015-05-27 11:58:34 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FT817
2015-05-27 12:14:44 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-27 12:24:07 ; 12577.0 ; 000000000 ; SHIP,000000000 ;  ; TEST ; REQ ; JOHN-FT817
2015-05-27 12:25:59 ; 16804.5 ; 000000000 ; SHIP,000000000 ;  ; TEST ; REQ ; JOHN-ICR75
2015-05-27 12:25:59 ; 16804.5 ; 000000000 ; SHIP,000000000 ;  ; TEST ; REQ ; DORSET_UK
2015-05-27 12:26:02 ; 16804.5 ; 000000000 ; SHIP,000000000 ;  ; TEST ; REQ ; DORSET_2
2015-05-27 12:27:45 ; 8414.5 ; 255805570 ; CSAV LARAQUETE ; CQIU ; TEST ; REQ ; JOHN-FCDPP
2015-05-27 12:28:19 ; 16804.5 ; 000000000 ; SHIP,000000000 ;  ; TEST ; REQ ; DORSET_2
2015-05-27 12:30:41 ; 12577.0 ; 000000000 ; SHIP,000000000 ;  ; TEST ; REQ ; JOHN-FT817
2015-05-27 12:41:11 ; 8414.5 ; 538090304 ; VALENTINA ; V7MK3 ; TEST ; REQ ; DICK-RX321
2015-05-27 12:56:39 ; 12577.0 ; 271000875 ; SEVKETTIN SONAY ; TCPK8 ; TEST ; REQ ; JOHN-FT817
2015-05-27 12:56:39 ; 12577.0 ; 271000875 ; SEVKETTIN SONAY ; TCPK8 ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-27 13:03:05 ; 12577.0 ; 271000875 ; SEVKETTIN SONAY ; TCPK8 ; TEST ; REQ ; JOHN-FT817
2015-05-27 13:03:06 ; 12577.0 ; 271000875 ; SEVKETTIN SONAY ; TCPK8 ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-27 13:04:35 ; 16804.5 ; 271000875 ; SEVKETTIN SONAY ; TCPK8 ; TEST ; REQ ; JOHN-ICR75
2015-05-27 13:12:28 ; 8414.5 ; 271000875 ; SEVKETTIN SONAY ; TCPK8 ; TEST ; REQ ; JOHN-FCDPP
2015-05-27 13:12:28 ; 8414.5 ; 271000875 ; SEVKETTIN SONAY ; TCPK8 ; TEST ; REQ ; MICHAEL_AOR#2
2015-05-27 13:30:21 ; 16804.5 ; 636091448 ; NORTHERN DEPENDANT ; A8NY8 ; TEST ; REQ ; DORSET_UK
2015-05-27 13:30:25 ; 16804.5 ; 636091448 ; NORTHERN DEPENDANT ; A8NY8 ; TEST ; REQ ; DORSET_2
2015-05-27 13:51:50 ; 16804.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-ICR75
2015-05-27 13:52:17 ; 16804.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-ICR75
2015-05-27 14:39:24 ; 12577.0 ; 247275300 ; FOUR WIND ; IBUN ; TEST ; REQ ; JOHN-FT817
2015-05-27 18:08:33 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; MICHAEL_SDR#2
2015-05-27 18:08:33 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-27 18:10:26 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-27 21:16:15 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; DORSET_UK
2015-05-27 21:16:16 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-27 21:16:16 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; MICHAEL_SDR#2
2015-05-27 21:16:19 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; DORSET_2
2015-05-27 22:12:47 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; DORSET_UK
2015-05-27 22:12:48 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-27 22:12:48 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; ACK ; MICHAEL_SDR#2
2015-05-27 22:27:10 ; 4207.5 ; 002320205 ; UNID ;  ; TEST ; REQ ; [W2WTEST]
2015-05-27 22:27:10 ; 4207.5 ; 002320205 ; UNID ;  ; TEST ; REQ ; [W2WTEST]
2015-05-27 22:28:48 ; 4207.5 ; 002320205 ; UNID ;  ; TEST ; REQ ; [W2WTEST]
2015-05-27 22:31:06 ; 4207.5 ; 002320205 ; UNID ;  ; TEST ; REQ ; [W2WTEST]
2015-05-28 08:57:35 ; 6312.0 ; 219054000 ; UNK ; UNK ; TEST ; REQ ; MICHAEL_SDR#1
2015-05-28 08:59:42 ; 4207.5 ; 219054000 ; UNK ; UNK ; TEST ; REQ ; MICHAEL_AOR#2
2015-05-28 09:01:01 ; 8414.5 ; 219054000 ; UNK ; UNK ; TEST ; REQ ; DICK-RX321
2015-05-28 09:01:01 ; 8414.5 ; 219054000 ; UNK ; UNK ; TEST ; REQ ; JOHN-FCDPP
2015-05-28 09:01:02 ; 8414.5 ; 219054000 ; UNK ; UNK ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-28 09:10:54 ; 8414.5 ; 256995000 ; STEEL ; 9HHN9 ; TEST ; REQ ; DICK-RX321
2015-05-28 09:10:54 ; 8414.5 ; 256995000 ; STEEL ; 9HHN9 ; TEST ; REQ ; JOHN-FCDPP
2015-05-28 09:10:55 ; 8414.5 ; 256995000 ; STEEL ; 9HHN9 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-28 09:16:19 ; 12577.0 ; 256995000 ; STEEL ; 9HHN9 ; TEST ; REQ ; JOHN-FT817
2015-05-28 10:23:42 ; 8414.5 ; 414101000 ; XIA ZHI YUAN 6 ; BKQC5 ; TEST ; REQ ; DICK-RX321
2015-05-28 10:23:42 ; 8414.5 ; 414101000 ; XIA ZHI YUAN 6 ; BKQC5 ; TEST ; REQ ; JOHN-FCDPP
2015-05-28 10:23:43 ; 8414.5 ; 414101000 ; XIA ZHI YUAN 6 ; BKQC5 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-28 11:39:31 ; 8414.5 ; 209141000 ; ATLANTIC PATRIOT ; P3KN9 ; TEST ; REQ ; DICK-RX321
2015-05-28 11:39:31 ; 8414.5 ; 209141000 ; ATLANTIC PATRIOT ; P3KN9 ; TEST ; REQ ; DORSET_UK
2015-05-28 11:39:32 ; 8414.5 ; 209141000 ; ATLANTIC PATRIOT ; P3KN9 ; TEST ; REQ ; JOHN-FCDPP
2015-05-28 11:39:32 ; 8414.5 ; 209141000 ; ATLANTIC PATRIOT ; P3KN9 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-28 11:44:37 ; 12577.0 ; 636016199 ; ZIM HAMBURG ; D5EY9 ; TEST ; REQ ; JOHN-FT817
2015-05-28 11:45:47 ; 8414.5 ; 636016199 ; ZIM HAMBURG ; D5EY9 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-28 12:07:11 ; 4207.5 ; 305989000 ; NELLI ; V2PX6 ; TEST ; REQ ; MICHAEL_AOR#2
2015-05-28 12:09:26 ; 12577.0 ; 636016318 ; VSC CASTOR ; D5FN5 ; TEST ; REQ ; JOHN-FT817
2015-05-28 12:20:24 ; 8414.5 ; 376085000 ; RED SPIRIT ; J8B4896 ; TEST ; REQ ; DICK-RX321
2015-05-28 13:00:36 ; 16804.5 ; 477622400 ; KOBAI ; VRFW3 ; TEST ; REQ ; JOHN-ICR75
2015-05-28 13:28:07 ; 8414.5 ; 002320204 ; UNID ;  ; TEST ; REQ ; DICK-RX321
2015-05-28 13:28:08 ; 8414.5 ; 002320204 ; UNID ;  ; TEST ; REQ ; JOHN-FCDPP
2015-05-28 13:28:36 ; 8414.5 ; 002320204 ; UNID ;  ; TEST ; ACK ; DICK-RX321
2015-05-28 13:28:36 ; 8414.5 ; 002320204 ; UNID ;  ; TEST ; ACK ; JOHN-FCDPP
2015-05-28 13:28:37 ; 8414.5 ; 002320204 ; UNID ;  ; TEST ; ACK ; MICHAEL_SDR#3
2015-05-28 13:31:21 ; 4207.5 ; 002320204 ; UNID ;  ; TEST ; REQ ; [W2WTEST]
2015-05-28 13:39:06 ; 4207.5 ; 002320204 ; UNID ;  ; TEST ; REQ ; [W2WTEST]
2015-05-28 13:41:04 ; 4207.5 ; 002320204 ; UNID ;  ; TEST ; REQ ; [W2WTEST]
2015-05-28 13:42:12 ; 4207.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; [W2WTEST]
2015-05-28 13:43:32 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-05-28 14:21:18 ; 12577.0 ; 226099000 ; ATRIA ; FICZ ; TEST ; REQ ; JOHN-FT817
2015-05-28 14:24:24 ; 8414.5 ; 249078000 ; SEAPRINCESS ; 9HJZ9 ; TEST ; REQ ; DICK-RX321
2015-05-28 14:30:39 ; 12577.0 ; 311009700 ; GREEN CRYSTAL ; C6XH5 ; TEST ; REQ ; JOHN-FT817
