2015-05-27 12:56:39 ; 12577.0 ; 271000875 ; SEVKETTIN SONAY ; TCPK8 ; TEST ; ACK
2015-05-27 13:03:06 ; 12577.0 ; 271000875 ; SEVKETTIN SONAY ; TCPK8 ; TEST ; ACK
2015-05-27 13:04:37 ; 16804.5 ; 271000875 ; SEVKETTIN SONAY ; TCPK8 ; TEST ; ACK
2015-05-27 13:12:29 ; 8414.5 ; 271000875 ; SEVKETTIN SONAY ; TCPK8 ; TEST ; ACK
2015-05-27 13:30:22 ; 16804.5 ; 636091448 ; NORTHERN DEPENDANT ; A8NY8 ; TEST ; ACK
2015-05-27 13:51:23 ; 16804.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-27 13:51:50 ; 16804.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-27 14:08:14 ; 16804.5 ; 003669997 ; Miami ;  ; TEST ; REQ
2015-05-27 14:09:45 ; 16804.5 ; 003669995 ; Chesapeake ;  ; TEST ; REQ
2015-05-27 14:35:06 ; 16804.5 ; 002711000 ; Istanbul Radio ;  ; TEST ; REQ
2015-05-27 14:39:26 ; 12577.0 ; 247275300 ; FOUR WIND ; IBUN ; TEST ; ACK
2015-05-27 18:07:49 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ
2015-05-27 18:09:30 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; REQ
2015-05-27 18:29:45 ; 12577.0 ; 003669991 ; Boston ;  ; TEST ; REQ
2015-05-27 21:15:20 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; REQ
2015-05-27 22:08:58 ; 2187.5 ; 002191000 ; Lyngby Radio ;  ; TEST ; REQ
2015-05-27 22:11:23 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; REQ
2015-05-27 22:21:09 ; 2187.5 ; 219055000 ;  ;  ; TEST ; REQ
2015-05-27 22:26:16 ; 2187.5 ; 002320205 ; UNID ;  ; TEST ; REQ
2015-05-27 22:31:08 ; 4207.5 ; 002320205 ; UNID ;  ; TEST ; ACK
2015-05-28 07:09:14 ; 2187.5 ; 002191000 ; Lyngby Radio ;  ; TEST ; REQ
2015-05-28 08:57:36 ; 6312.0 ; 219054000 ; UNK ; UNK ; TEST ; ACK
2015-05-28 08:59:44 ; 4207.5 ; 219054000 ; UNK ; UNK ; TEST ; ACK
2015-05-28 09:01:02 ; 8414.5 ; 219054000 ; UNK ; UNK ; TEST ; ACK
2015-05-28 09:10:55 ; 8414.5 ; 256995000 ; STEEL ; 9HHN9 ; TEST ; ACK
2015-05-28 09:16:21 ; 12577.0 ; 256995000 ; STEEL ; 9HHN9 ; TEST ; ACK
2015-05-28 10:23:44 ; 8414.5 ; 414101000 ; XIA ZHI YUAN 6 ; BKQC5 ; TEST ; ACK
2015-05-28 11:39:32 ; 8414.5 ; 209141000 ; ATLANTIC PATRIOT ; P3KN9 ; TEST ; ACK
2015-05-28 11:44:39 ; 12577.0 ; 636016199 ; ZIM HAMBURG ; D5EY9 ; TEST ; ACK
2015-05-28 11:45:49 ; 8414.5 ; 636016199 ; ZIM HAMBURG ; D5EY9 ; TEST ; ACK
2015-05-28 12:07:12 ; 4207.5 ; 305989000 ; NELLI ; V2PX6 ; TEST ; ACK
2015-05-28 12:09:26 ; 12577.0 ; 636016318 ; VSC CASTOR ; D5FN5 ; TEST ; ACK
2015-05-28 12:20:25 ; 8414.5 ; 376085000 ; RED SPIRIT ; J8B4896 ; TEST ; ACK
2015-05-28 13:00:37 ; 16804.5 ; 477622400 ; KOBAI ; VRFW3 ; TEST ; ACK
2015-05-28 13:27:41 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-28 13:28:09 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-28 13:31:22 ; 4207.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-28 13:39:08 ; 4207.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-28 13:41:05 ; 4207.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-28 13:42:13 ; 4207.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-28 13:42:48 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ
2015-05-28 14:21:20 ; 12577.0 ; 226099000 ; ATRIA ; FICZ ; TEST ; ACK
2015-05-28 14:24:26 ; 8414.5 ; 249078000 ; SEAPRINCESS ; 9HJZ9 ; TEST ; ACK
2015-05-28 14:30:40 ; 12577.0 ; 311009700 ; GREEN CRYSTAL ; C6XH5 ; TEST ; ACK
2015-05-28 14:31:58 ; 4207.5 ; 311009700 ; GREEN CRYSTAL ; C6XH5 ; TEST ; ACK
2015-05-28 15:17:15 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-28 15:17:42 ; 12577.0 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-28 21:24:05 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-28 21:24:33 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-29 07:24:54 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ
2015-05-29 07:34:10 ; 8414.5 ; 257739000 ; ARCTIC PRINCESS ; LAGE6 ; TEST ; ACK
2015-05-29 07:36:13 ; 12577.0 ; 257739000 ; ARCTIC PRINCESS ; LAGE6 ; TEST ; ACK
2015-05-29 07:37:47 ; 12577.0 ; 257739000 ; ARCTIC PRINCESS ; LAGE6 ; TEST ; ACK
2015-05-29 07:43:46 ; 12577.0 ; 257739000 ; ARCTIC PRINCESS ; LAGE6 ; TEST ; ACK
2015-05-29 07:44:51 ; 8414.5 ; 310423000 ; CARIBBEAN PRINCESS ; ZCDG8 ; TEST ; ACK
2015-05-29 08:57:46 ; 16804.5 ; 367093000 ; ALLIANCE ST. LOUIS ; WGAE ; TEST ; ACK
2015-05-29 09:10:13 ; 12577.0 ; 367093000 ; ALLIANCE ST. LOUIS ; WGAE ; TEST ; ACK
2015-05-29 09:20:21 ; 12577.0 ; 248779000 ; ALMYROS ; 9HA2510 ; TEST ; ACK
2015-05-29 09:34:00 ; 4207.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-29 09:34:26 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ
2015-05-29 09:35:34 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-29 09:35:56 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-29 09:40:14 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-29 09:40:41 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-29 09:40:48 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-29 09:41:33 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-29 09:42:37 ; 16804.5 ; 248779000 ; ALMYROS ; 9HA2510 ; TEST ; ACK
2015-05-29 09:57:12 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-29 09:57:39 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-29 09:59:29 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-29 09:59:56 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-29 10:14:02 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-29 10:14:30 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-29 10:15:13 ; 16804.5 ; 367063280 ; HONOR ; WDC6923 ; TEST ; ACK
2015-05-29 10:22:44 ; 4207.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-29 10:24:15 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-29 10:24:43 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-29 10:24:50 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-29 10:26:11 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-29 10:26:39 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-29 10:30:04 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ
2015-05-29 10:31:57 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ
2015-05-29 10:33:27 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ
2015-05-29 10:35:09 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ
2015-05-29 10:37:02 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-29 10:37:25 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-29 10:39:33 ; 2187.5 ; 002320024 ; Stornoway Coastguard ;  ; TEST ; REQ
2015-05-29 10:40:34 ; 2187.5 ; 002191000 ; Lyngby Radio ;  ; TEST ; REQ
2015-05-29 10:45:26 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ
2015-05-29 11:08:14 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; REQ
2015-05-29 11:09:15 ; 2187.5 ; 002320004 ; Aberdeen Coastguard ;  ; TEST ; REQ
2015-05-29 11:16:55 ; 12577.0 ; 636016529 ; BULK JAPAN ; D5GP4 ; TEST ; ACK
2015-05-29 11:40:19 ; 12577.0 ; 636016318 ; VSC CASTOR ; D5FN5 ; TEST ; ACK
2015-05-29 12:02:37 ; 12577.0 ; 247218600 ; VALLE BIANCA ; ICEF ; TEST ; ACK
2015-05-29 12:44:44 ; 12577.0 ; 566088000 ; DON CARLOS ; 9V9243 ; TEST ; ACK
2015-05-29 12:47:40 ; 8414.5 ; 244868000 ; NORDIC ; PBGD ; TEST ; ACK
2015-05-29 12:57:10 ; 8414.5 ; 548718000 ; SIR HENRY ; DYIL ; TEST ; ACK
2015-05-29 13:23:33 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-29 13:23:55 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK
2015-05-29 13:28:24 ; 8414.5 ; 538090180 ; ASHNA ; V7GR5 ; TEST ; ACK
2015-05-29 13:30:39 ; 8414.5 ; 255804290 ; HARBOUR PROGRESS ; CQNY ; TEST ; ACK
2015-05-29 13:30:53 ; 8414.5 ; 538090180 ; ASHNA ; V7GR5 ; TEST ; ACK
2015-05-29 13:33:01 ; 12577.0 ; 255804290 ; HARBOUR PROGRESS ; CQNY ; TEST ; ACK
2015-05-29 13:35:12 ; 16804.5 ; 538090180 ; ASHNA ; V7GR5 ; TEST ; ACK
2015-05-29 14:07:01 ; 16804.5 ; 563972000 ; NORGAS CONCEPTION ; 9V8221 ; TEST ; ACK
2015-05-29 15:47:00 ; 12577.0 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; ACK
2015-05-29 15:48:17 ; 16804.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; ACK
2015-05-29 15:49:58 ; 8414.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; ACK
2015-05-29 15:51:18 ; 16804.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; ACK
2015-05-29 15:52:31 ; 12577.0 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; ACK
2015-05-29 15:53:37 ; 12577.0 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; ACK
2015-05-29 15:56:20 ; 8414.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; ACK
2015-05-29 16:08:04 ; 16804.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; ACK
2015-05-29 16:09:12 ; 16804.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; ACK
2015-05-29 16:10:34 ; 16804.5 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; ACK
2015-05-29 21:19:43 ; 4207.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ
2015-05-29 21:46:43 ; 12577.0 ; 538003971 ; ARDMORE SEAFARER ; V7UL5 ; TEST ; ACK
2015-05-29 22:57:57 ; 2187.5 ; 244810209 ; TRINITYBORG ; P.C.W.U ; TEST ; ACK
2015-05-29 22:59:11 ; 2187.5 ; 244810209 ; TRINITYBORG ; P.C.W.U ; TEST ; ACK
2015-05-29 22:59:39 ; 4207.5 ; 244810209 ; TRINITYBORG ; P.C.W.U ; TEST ; ACK
2015-05-29 23:28:25 ; 16804.5 ; 240561000 ; CAP CHARLES ; SXVV ; TEST ; ACK
2015-05-29 23:28:58 ; 8414.5 ; 244104000 ; MAERSK PENANG ; PDHU ; TEST ; ACK
2015-05-29 23:29:09 ; 8414.5 ; 244104000 ; MAERSK PENANG ; PDHU ; TEST ; ACK
2015-05-29 23:54:29 ; 2187.5 ; 636091368 ; SCL MARGRIT ; A8MT8 ; TEST ; ACK
2015-05-30 00:19:42 ; 6312.0 ; 538002349 ; CARDINAL ; V7IB3 ; TEST ; ACK
2015-05-30 02:25:02 ; 12577.0 ; 235084182 ; CPO MALAYSIA ; 2EDK6 ; TEST ; ACK
2015-05-30 06:15:51 ; 8414.5 ; 240032000 ; DIONE ; SVTN ; TEST ; ACK
2015-05-30 06:36:41 ; 2187.5 ; 241106000 ; ANANGEL MARINER ; SVBH4 ; TEST ; ACK
2015-05-30 07:34:07 ; 12577.0 ; 538005473 ; OVERSEAS SHENANDOAH ; V7EI2 ; TEST ; ACK
2015-05-30 07:34:21 ; 12577.0 ; 538005473 ; OVERSEAS SHENANDOAH ; V7EI2 ; TEST ; ACK
